orderid,customerid,employeeid,orderdate,requireddate,shippeddate,shipvia,freight,shipname,shipaddress,shipcity,shipregion,shipPostalcode,shipcountry,null
10554,OTTIK,4,5/30/1997 0:00,6/27/1997 0:00,6/5/1997 0:00,3,120.97,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10555,SAVEA,6,6/2/1997 0:00,6/30/1997 0:00,6/4/1997 0:00,3,252.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10556,SIMOB,2,6/3/1997 0:00,7/15/1997 0:00,6/13/1997 0:00,1,9.8,Simons bistro,Vinb�ltet 34,Kobenhavn,null,1734,Denmark,null
10557,LEHMS,9,6/3/1997 0:00,6/17/1997 0:00,6/6/1997 0:00,2,96.72,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10558,AROUT,1,6/4/1997 0:00,7/2/1997 0:00,6/10/1997 0:00,2,72.97,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10559,BLONP,6,6/5/1997 0:00,7/3/1997 0:00,6/13/1997 0:00,1,8.05,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10560,FRANK,8,6/6/1997 0:00,7/4/1997 0:00,6/9/1997 0:00,1,36.65,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10561,FOLKO,2,6/6/1997 0:00,7/4/1997 0:00,6/9/1997 0:00,2,242.21,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10562,REGGC,1,6/9/1997 0:00,7/7/1997 0:00,6/12/1997 0:00,1,22.95,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10563,RICAR,2,6/10/1997 0:00,7/22/1997 0:00,6/24/1997 0:00,2,60.43,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10564,RATTC,4,6/10/1997 0:00,7/8/1997 0:00,6/16/1997 0:00,3,13.75,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10565,MEREP,8,6/11/1997 0:00,7/9/1997 0:00,6/18/1997 0:00,2,7.15,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10566,BLONP,9,6/12/1997 0:00,7/10/1997 0:00,6/18/1997 0:00,1,88.4,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10567,HUNGO,1,6/12/1997 0:00,7/10/1997 0:00,6/17/1997 0:00,1,33.97,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10568,GALED,3,6/13/1997 0:00,7/11/1997 0:00,7/9/1997 0:00,3,6.54,Galer�a del gastron�mo,Rambla de Catalu�a,23,Barcelona,null,8022,Spain
10569,RATTC,5,6/16/1997 0:00,7/14/1997 0:00,7/11/1997 0:00,1,58.98,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10570,MEREP,3,6/17/1997 0:00,7/15/1997 0:00,6/19/1997 0:00,3,188.99,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10571,ERNSH,8,6/17/1997 0:00,7/29/1997 0:00,7/4/1997 0:00,3,26.06,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10572,BERGS,3,6/18/1997 0:00,7/16/1997 0:00,6/25/1997 0:00,2,116.43,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10573,ANTON,7,6/19/1997 0:00,7/17/1997 0:00,6/20/1997 0:00,3,84.84,Antonio Moreno Taquer�a,Mataderos  2312,M�xico D.F.,null,5023,Mexico,null
10574,TRAIH,4,6/19/1997 0:00,7/17/1997 0:00,6/30/1997 0:00,2,37.6,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA,null
10575,MORGK,5,6/20/1997 0:00,7/4/1997 0:00,6/30/1997 0:00,1,127.34,Morgenstern Gesundkost,Heerstr. 22,Leipzig,null,4179,Germany,null
10576,TORTU,3,6/23/1997 0:00,7/7/1997 0:00,6/30/1997 0:00,3,18.56,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10577,TRAIH,9,6/23/1997 0:00,8/4/1997 0:00,6/30/1997 0:00,2,25.41,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,WA,98034,USA,null
10578,BSBEV,4,6/24/1997 0:00,7/22/1997 0:00,7/25/1997 0:00,3,29.6,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10579,LETSS,1,6/25/1997 0:00,7/23/1997 0:00,7/4/1997 0:00,2,13.73,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,CA,94117,USA,null
10580,OTTIK,4,6/26/1997 0:00,7/24/1997 0:00,7/1/1997 0:00,3,75.89,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10581,FAMIA,3,6/26/1997 0:00,7/24/1997 0:00,7/2/1997 0:00,1,3.01,Familia Arquibaldo,Rua Or�s,92,Sao Paulo,SP,05442-030,Brazil
10582,BLAUS,3,6/27/1997 0:00,7/25/1997 0:00,7/14/1997 0:00,2,27.71,Blauer See Delikatessen,Forsterstr. 57,Mannheim,null,68306,Germany,null
10583,WARTH,2,6/30/1997 0:00,7/28/1997 0:00,7/4/1997 0:00,2,7.28,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10584,BLONP,4,6/30/1997 0:00,7/28/1997 0:00,7/4/1997 0:00,1,59.14,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10585,WELLI,7,7/1/1997 0:00,7/29/1997 0:00,7/10/1997 0:00,1,13.41,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10586,REGGC,9,7/2/1997 0:00,7/30/1997 0:00,7/9/1997 0:00,1,0.48,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10587,QUEDE,1,7/2/1997 0:00,7/30/1997 0:00,7/9/1997 0:00,1,62.52,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10588,QUICK,2,7/3/1997 0:00,7/31/1997 0:00,7/10/1997 0:00,3,194.67,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10589,GREAL,8,7/4/1997 0:00,8/1/1997 0:00,7/14/1997 0:00,2,4.42,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10590,MEREP,4,7/7/1997 0:00,8/4/1997 0:00,7/14/1997 0:00,3,44.77,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10591,VAFFE,1,7/7/1997 0:00,7/21/1997 0:00,7/16/1997 0:00,1,55.92,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10592,LEHMS,3,7/8/1997 0:00,8/5/1997 0:00,7/16/1997 0:00,1,32.1,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10593,LEHMS,7,7/9/1997 0:00,8/6/1997 0:00,8/13/1997 0:00,2,174.2,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10594,OLDWO,3,7/9/1997 0:00,8/6/1997 0:00,7/16/1997 0:00,2,5.24,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10595,ERNSH,2,7/10/1997 0:00,8/7/1997 0:00,7/14/1997 0:00,1,96.78,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10596,WHITC,8,7/11/1997 0:00,8/8/1997 0:00,8/12/1997 0:00,1,16.34,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10597,PICCO,7,7/11/1997 0:00,8/8/1997 0:00,7/18/1997 0:00,3,35.12,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10598,RATTC,1,7/14/1997 0:00,8/11/1997 0:00,7/18/1997 0:00,3,44.42,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10599,BSBEV,6,7/15/1997 0:00,8/26/1997 0:00,7/21/1997 0:00,3,29.98,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10600,HUNGC,4,7/16/1997 0:00,8/13/1997 0:00,7/21/1997 0:00,1,45.13,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA,null
10601,HILAA,7,7/16/1997 0:00,8/27/1997 0:00,7/22/1997 0:00,1,58.3,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10602,VAFFE,8,7/17/1997 0:00,8/14/1997 0:00,7/22/1997 0:00,2,2.92,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10603,SAVEA,8,7/18/1997 0:00,8/15/1997 0:00,8/8/1997 0:00,2,48.77,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10604,FURIB,1,7/18/1997 0:00,8/15/1997 0:00,7/29/1997 0:00,1,7.46,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10605,MEREP,1,7/21/1997 0:00,8/18/1997 0:00,7/29/1997 0:00,2,379.13,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10606,TRADH,4,7/22/1997 0:00,8/19/1997 0:00,7/31/1997 0:00,3,79.4,Tradi�ao Hipermercados,Av. In�s de Castro,414,Sao Paulo,SP,05634-030,Brazil
10607,SAVEA,5,7/22/1997 0:00,8/19/1997 0:00,7/25/1997 0:00,1,200.24,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10608,TOMSP,4,7/23/1997 0:00,8/20/1997 0:00,8/1/1997 0:00,2,27.79,Toms Spezialit�ten,Luisenstr. 48,M�nster,null,44087,Germany,null
10609,DUMON,7,7/24/1997 0:00,8/21/1997 0:00,7/30/1997 0:00,2,1.85,Du monde entier,67, rue des Cinquante Otages,Nantes,null,44000,France
10610,LAMAI,8,7/25/1997 0:00,8/22/1997 0:00,8/6/1997 0:00,1,26.78,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10611,WOLZA,6,7/25/1997 0:00,8/22/1997 0:00,8/1/1997 0:00,2,80.65,Wolski Zajazd,ul. Filtrowa 68,Warszawa,null,01-012,Poland,null
10612,SAVEA,1,7/28/1997 0:00,8/25/1997 0:00,8/1/1997 0:00,2,544.08,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10613,HILAA,4,7/29/1997 0:00,8/26/1997 0:00,8/1/1997 0:00,2,8.11,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10614,BLAUS,8,7/29/1997 0:00,8/26/1997 0:00,8/1/1997 0:00,3,1.93,Blauer See Delikatessen,Forsterstr. 57,Mannheim,null,68306,Germany,null
10615,WILMK,2,7/30/1997 0:00,8/27/1997 0:00,8/6/1997 0:00,3,0.75,Wilman Kala,Keskuskatu 45,Helsinki,null,21240,Finland,null
10616,GREAL,1,7/31/1997 0:00,8/28/1997 0:00,8/5/1997 0:00,2,116.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10617,GREAL,4,7/31/1997 0:00,8/28/1997 0:00,8/4/1997 0:00,2,18.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10618,MEREP,1,8/1/1997 0:00,9/12/1997 0:00,8/8/1997 0:00,1,154.68,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10619,MEREP,3,8/4/1997 0:00,9/1/1997 0:00,8/7/1997 0:00,3,91.05,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10620,LAUGB,2,8/5/1997 0:00,9/2/1997 0:00,8/14/1997 0:00,3,0.94,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,BC,V3F 2K1,Canada,null
10621,ISLAT,4,8/5/1997 0:00,9/2/1997 0:00,8/11/1997 0:00,2,23.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10622,RICAR,4,8/6/1997 0:00,9/3/1997 0:00,8/11/1997 0:00,3,50.97,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10623,FRANK,8,8/7/1997 0:00,9/4/1997 0:00,8/12/1997 0:00,2,97.18,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10624,THECR,4,8/7/1997 0:00,9/4/1997 0:00,8/19/1997 0:00,2,94.8,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA,null
10625,ANATR,3,8/8/1997 0:00,9/5/1997 0:00,8/14/1997 0:00,1,43.9,Ana Trujillo Emparedados y helados,Avda. de la Constituci�n 2222,M�xico D.F.,null,5021,Mexico,null
10626,BERGS,1,8/11/1997 0:00,9/8/1997 0:00,8/20/1997 0:00,2,138.69,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10627,SAVEA,8,8/11/1997 0:00,9/22/1997 0:00,8/21/1997 0:00,3,107.46,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10628,BLONP,4,8/12/1997 0:00,9/9/1997 0:00,8/20/1997 0:00,3,30.36,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10629,GODOS,4,8/12/1997 0:00,9/9/1997 0:00,8/20/1997 0:00,3,85.46,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10630,KOENE,1,8/13/1997 0:00,9/10/1997 0:00,8/19/1997 0:00,2,32.35,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10631,LAMAI,8,8/14/1997 0:00,9/11/1997 0:00,8/15/1997 0:00,1,0.87,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10632,WANDK,8,8/14/1997 0:00,9/11/1997 0:00,8/19/1997 0:00,1,41.38,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10633,ERNSH,7,8/15/1997 0:00,9/12/1997 0:00,8/18/1997 0:00,3,477.9,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10634,FOLIG,4,8/15/1997 0:00,9/12/1997 0:00,8/21/1997 0:00,3,487.38,Folies gourmandes,184, chauss�e de Tournai,Lille,null,59000,France
10635,MAGAA,8,8/18/1997 0:00,9/15/1997 0:00,8/21/1997 0:00,3,47.46,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10636,WARTH,4,8/19/1997 0:00,9/16/1997 0:00,8/26/1997 0:00,1,1.15,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10637,QUEEN,6,8/19/1997 0:00,9/16/1997 0:00,8/26/1997 0:00,1,201.29,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10638,LINOD,3,8/20/1997 0:00,9/17/1997 0:00,9/1/1997 0:00,1,158.44,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10639,SANTG,7,8/20/1997 0:00,9/17/1997 0:00,8/27/1997 0:00,3,38.64,Sant� Gourmet,Erling Skakkes gate 78,Stavern,null,4110,Norway,null
10640,WANDK,4,8/21/1997 0:00,9/18/1997 0:00,8/28/1997 0:00,1,23.55,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10641,HILAA,4,8/22/1997 0:00,9/19/1997 0:00,8/26/1997 0:00,2,179.61,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10642,SIMOB,7,8/22/1997 0:00,9/19/1997 0:00,9/5/1997 0:00,3,41.89,Simons bistro,Vinb�ltet 34,Kobenhavn,null,1734,Denmark,null
10643,ALFKI,6,8/25/1997 0:00,9/22/1997 0:00,9/2/1997 0:00,1,29.46,Alfreds Futterkiste,Obere Str. 57,Berlin,null,12209,Germany,null
10644,WELLI,3,8/25/1997 0:00,9/22/1997 0:00,9/1/1997 0:00,2,0.14,Wellington Importadora,Rua do Mercado,12,Resende,SP,08737-363,Brazil
10645,HANAR,4,8/26/1997 0:00,9/23/1997 0:00,9/2/1997 0:00,1,12.41,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10646,HUNGO,9,8/27/1997 0:00,10/8/1997 0:00,9/3/1997 0:00,3,142.33,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10647,QUEDE,4,8/27/1997 0:00,9/10/1997 0:00,9/3/1997 0:00,2,45.54,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10648,RICAR,5,8/28/1997 0:00,10/9/1997 0:00,9/9/1997 0:00,2,14.25,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10649,MAISD,5,8/28/1997 0:00,9/25/1997 0:00,8/29/1997 0:00,3,6.2,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,null,B-1180,Belgium,null
10650,FAMIA,5,8/29/1997 0:00,9/26/1997 0:00,9/3/1997 0:00,3,176.81,Familia Arquibaldo,Rua Or�s,92,Sao Paulo,SP,05442-030,Brazil
10651,WANDK,8,9/1/1997 0:00,9/29/1997 0:00,9/11/1997 0:00,2,20.6,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10652,GOURL,4,9/1/1997 0:00,9/29/1997 0:00,9/8/1997 0:00,2,7.14,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10653,FRANK,1,9/2/1997 0:00,9/30/1997 0:00,9/19/1997 0:00,1,93.25,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10654,BERGS,5,9/2/1997 0:00,9/30/1997 0:00,9/11/1997 0:00,1,55.26,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10655,REGGC,1,9/3/1997 0:00,10/1/1997 0:00,9/11/1997 0:00,2,4.41,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10656,GREAL,6,9/4/1997 0:00,10/2/1997 0:00,9/10/1997 0:00,1,57.15,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10657,SAVEA,2,9/4/1997 0:00,10/2/1997 0:00,9/15/1997 0:00,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10658,QUICK,4,9/5/1997 0:00,10/3/1997 0:00,9/8/1997 0:00,1,364.15,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10659,QUEEN,7,9/5/1997 0:00,10/3/1997 0:00,9/10/1997 0:00,2,105.81,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10660,HUNGC,8,9/8/1997 0:00,10/6/1997 0:00,10/15/1997 0:00,1,111.29,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA,null
10661,HUNGO,7,9/9/1997 0:00,10/7/1997 0:00,9/15/1997 0:00,3,17.55,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10662,LONEP,3,9/9/1997 0:00,10/7/1997 0:00,9/18/1997 0:00,2,1.28,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
10663,BONAP,2,9/10/1997 0:00,9/24/1997 0:00,10/3/1997 0:00,2,113.15,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10664,FURIB,1,9/10/1997 0:00,10/8/1997 0:00,9/19/1997 0:00,3,1.27,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10665,LONEP,1,9/11/1997 0:00,10/9/1997 0:00,9/17/1997 0:00,2,26.31,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
10666,RICSU,7,9/12/1997 0:00,10/10/1997 0:00,9/22/1997 0:00,2,232.42,Richter Supermarkt,Starenweg 5,Gen�ve,null,1204,Switzerland,null
10667,ERNSH,7,9/12/1997 0:00,10/10/1997 0:00,9/19/1997 0:00,1,78.09,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10668,WANDK,1,9/15/1997 0:00,10/13/1997 0:00,9/23/1997 0:00,2,47.22,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10669,SIMOB,2,9/15/1997 0:00,10/13/1997 0:00,9/22/1997 0:00,1,24.39,Simons bistro,Vinb�ltet 34,Kobenhavn,null,1734,Denmark,null
10670,FRANK,4,9/16/1997 0:00,10/14/1997 0:00,9/18/1997 0:00,1,203.48,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10671,FRANR,1,9/17/1997 0:00,10/15/1997 0:00,9/24/1997 0:00,1,30.34,France restauration,54, rue Royale,Nantes,null,44000,France
10672,BERGS,9,9/17/1997 0:00,10/1/1997 0:00,9/26/1997 0:00,2,95.75,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10673,WILMK,2,9/18/1997 0:00,10/16/1997 0:00,9/19/1997 0:00,1,22.76,Wilman Kala,Keskuskatu 45,Helsinki,null,21240,Finland,null
10674,ISLAT,4,9/18/1997 0:00,10/16/1997 0:00,9/30/1997 0:00,2,0.9,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10675,FRANK,5,9/19/1997 0:00,10/17/1997 0:00,9/23/1997 0:00,2,31.85,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10676,TORTU,2,9/22/1997 0:00,10/20/1997 0:00,9/29/1997 0:00,2,2.01,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10677,ANTON,1,9/22/1997 0:00,10/20/1997 0:00,9/26/1997 0:00,3,4.03,Antonio Moreno Taquer�a,Mataderos  2312,M�xico D.F.,null,5023,Mexico,null
10678,SAVEA,7,9/23/1997 0:00,10/21/1997 0:00,10/16/1997 0:00,3,388.98,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10679,BLONP,8,9/23/1997 0:00,10/21/1997 0:00,9/30/1997 0:00,3,27.94,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10680,OLDWO,1,9/24/1997 0:00,10/22/1997 0:00,9/26/1997 0:00,1,26.61,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10681,GREAL,3,9/25/1997 0:00,10/23/1997 0:00,9/30/1997 0:00,3,76.13,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA,null
10682,ANTON,3,9/25/1997 0:00,10/23/1997 0:00,10/1/1997 0:00,2,36.13,Antonio Moreno Taquer�a,Mataderos  2312,M�xico D.F.,null,5023,Mexico,null
10683,DUMON,2,9/26/1997 0:00,10/24/1997 0:00,10/1/1997 0:00,1,4.4,Du monde entier,67, rue des Cinquante Otages,Nantes,null,44000,France
10684,OTTIK,3,9/26/1997 0:00,10/24/1997 0:00,9/30/1997 0:00,1,145.63,Ottilies K�seladen,Mehrheimerstr. 369,K�ln,null,50739,Germany,null
10685,GOURL,4,9/29/1997 0:00,10/13/1997 0:00,10/3/1997 0:00,2,33.75,Gourmet Lanchonetes,Av. Brasil,442,Campinas,SP,04876-786,Brazil
10686,PICCO,2,9/30/1997 0:00,10/28/1997 0:00,10/8/1997 0:00,1,96.5,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10687,HUNGO,9,9/30/1997 0:00,10/28/1997 0:00,10/30/1997 0:00,2,296.43,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10688,VAFFE,4,10/1/1997 0:00,10/15/1997 0:00,10/7/1997 0:00,2,299.09,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10689,BERGS,1,10/1/1997 0:00,10/29/1997 0:00,10/7/1997 0:00,2,13.42,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10690,HANAR,1,10/2/1997 0:00,10/30/1997 0:00,10/3/1997 0:00,1,15.8,Hanari Carnes,Rua do Pa�o,67,Rio de Janeiro,RJ,05454-876,Brazil
10691,QUICK,2,10/3/1997 0:00,11/14/1997 0:00,10/22/1997 0:00,2,810.05,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10692,ALFKI,4,10/3/1997 0:00,10/31/1997 0:00,10/13/1997 0:00,2,61.02,Alfred's Futterkiste,Obere Str. 57,Berlin,null,12209,Germany,null
10693,WHITC,3,10/6/1997 0:00,10/20/1997 0:00,10/10/1997 0:00,3,139.34,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10694,QUICK,8,10/6/1997 0:00,11/3/1997 0:00,10/9/1997 0:00,3,398.36,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10695,WILMK,7,10/7/1997 0:00,11/18/1997 0:00,10/14/1997 0:00,1,16.72,Wilman Kala,Keskuskatu 45,Helsinki,null,21240,Finland,null
10696,WHITC,8,10/8/1997 0:00,11/19/1997 0:00,10/14/1997 0:00,3,102.55,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10697,LINOD,3,10/8/1997 0:00,11/5/1997 0:00,10/14/1997 0:00,1,45.52,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela,null
10698,ERNSH,4,10/9/1997 0:00,11/6/1997 0:00,10/17/1997 0:00,1,272.47,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10699,MORGK,3,10/9/1997 0:00,11/6/1997 0:00,10/13/1997 0:00,3,0.58,Morgenstern Gesundkost,Heerstr. 22,Leipzig,null,4179,Germany,null
10700,SAVEA,3,10/10/1997 0:00,11/7/1997 0:00,10/16/1997 0:00,1,65.1,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10701,HUNGO,6,10/13/1997 0:00,10/27/1997 0:00,10/15/1997 0:00,3,220.31,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10702,ALFKI,4,10/13/1997 0:00,11/24/1997 0:00,10/21/1997 0:00,1,23.94,Alfred's Futterkiste,Obere Str. 57,Berlin,null,12209,Germany,null
10703,FOLKO,6,10/14/1997 0:00,11/11/1997 0:00,10/20/1997 0:00,2,152.3,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10704,QUEEN,6,10/14/1997 0:00,11/11/1997 0:00,11/7/1997 0:00,1,4.78,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10705,HILAA,9,10/15/1997 0:00,11/12/1997 0:00,11/18/1997 0:00,2,3.52,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10706,OLDWO,8,10/16/1997 0:00,11/13/1997 0:00,10/21/1997 0:00,3,135.63,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10707,AROUT,4,10/16/1997 0:00,10/30/1997 0:00,10/23/1997 0:00,3,21.74,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
